user_id,timestamp,subject,duration,focus,notes,duration_scaled,focus_scaled,subject_Biology,subject_Chemistry,subject_Computer Science,subject_Economics,subject_Math,subject_Physics
37,2025-03-08 23:00:00,Computer Science,2.6,2,Summarized key points,0.3392678556619861,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
37,2025-03-09 06:00:00,Economics,2.0,0,Completed practice problems,-0.2577193969545644,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
37,2025-03-11 00:00:00,Computer Science,2.1,0,Summarized key points,-0.1582215215184726,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
37,2025-03-11 23:00:00,Chemistry,3.4,1,Quick revision,1.13525085915072,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
37,2025-03-12 04:00:00,Chemistry,2.5,5,Summarized key points,0.2397699802258943,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
37,2025-03-12 15:00:00,Biology,2.5,3,Focused on weak areas,0.2397699802258943,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
37,2025-03-14 12:00:00,Physics,2.6,0,Focused on weak areas,0.3392678556619861,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
37,2025-03-16 07:00:00,Math,2.0,3,Summarized key points,-0.2577193969545644,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
37,2025-03-17 08:00:00,Computer Science,0.8,5,Reviewed chapter 3,-1.4516939021876654,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
37,2025-03-19 06:00:00,Math,3.8,3,Focused on weak areas,1.533242360895087,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
37,2025-03-20 16:00:00,Biology,2.2,0,Watched tutorial videos,-0.0587236460823807,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
37,2025-03-21 10:00:00,Math,3.9,2,Watched tutorial videos,1.6327402363311787,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
37,2025-03-23 02:00:00,Chemistry,1.5,0,Quick revision,-0.7552087741350232,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
38,2025-03-08 07:00:00,Physics,3.1,1,Reviewed chapter 3,0.8367572328424449,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
38,2025-03-09 09:00:00,Economics,3.7,5,Reviewed chapter 3,1.4337444854589954,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
38,2025-03-10 01:00:00,Biology,1.9,0,Completed practice problems,-0.3572172723906562,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
38,2025-03-10 03:00:00,Physics,0.5,3,Completed practice problems,-1.7501875284959405,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
38,2025-03-10 22:00:00,Economics,3.2,5,Reviewed chapter 3,0.9362551082785366,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
38,2025-03-11 04:00:00,Math,1.9,4,Focused on weak areas,-0.3572172723906562,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
38,2025-03-12 19:00:00,Chemistry,2.3,3,Summarized key points,0.0407742293537106,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
38,2025-03-13 16:00:00,Biology,1.7,5,Quick revision,-0.5562130232628397,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
38,2025-03-14 21:00:00,Economics,3.1,4,Reviewed chapter 3,0.8367572328424449,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
38,2025-03-15 19:00:00,Biology,2.3,4,Completed practice problems,0.0407742293537106,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
38,2025-03-16 02:00:00,Chemistry,2.8,0,Reviewed chapter 3,0.5382636065341694,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
38,2025-03-17 09:00:00,Chemistry,1.3,4,Quick revision,-0.9542045250072066,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
38,2025-03-17 19:00:00,Chemistry,3.5,4,Summarized key points,1.2347487345868118,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
38,2025-03-18 08:00:00,Math,1.1,4,Reviewed chapter 3,-1.15320027587939,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
38,2025-03-19 17:00:00,Computer Science,3.3,2,Summarized key points,1.035752983714628,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
39,2025-03-18 10:00:00,Chemistry,2.8,0,Focused on weak areas,0.5382636065341694,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
39,2025-03-19 22:00:00,Chemistry,1.2,5,Watched tutorial videos,-1.0537024004432984,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
39,2025-03-20 18:00:00,Computer Science,2.2,0,Quick revision,-0.0587236460823807,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
39,2025-03-21 14:00:00,Economics,3.1,2,Summarized key points,0.8367572328424449,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
39,2025-03-22 06:00:00,Economics,0.8,3,Completed practice problems,-1.4516939021876654,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
39,2025-03-23 12:00:00,Chemistry,0.8,1,Quick revision,-1.4516939021876654,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
39,2025-03-24 22:00:00,Economics,1.4,5,Completed practice problems,-0.854706649571115,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
39,2025-03-26 08:00:00,Math,1.1,3,Focused on weak areas,-1.15320027587939,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
39,2025-03-27 22:00:00,Physics,3.6,1,Watched tutorial videos,1.3342466100229036,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
39,2025-03-29 06:00:00,Computer Science,1.1,1,Reviewed chapter 3,-1.15320027587939,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
39,2025-03-30 13:00:00,Biology,2.4,5,Reviewed chapter 3,0.1402721047898024,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
39,2025-03-31 09:00:00,Chemistry,2.6,2,Summarized key points,0.3392678556619861,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
39,2025-04-01 13:00:00,Economics,1.1,4,Focused on weak areas,-1.15320027587939,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
39,2025-04-02 20:00:00,Math,0.5,2,Focused on weak areas,-1.7501875284959405,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
39,2025-04-03 16:00:00,Economics,2.9,2,Watched tutorial videos,0.6377614819702612,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
40,2025-03-14 10:00:00,Physics,2.0,5,Watched tutorial videos,-0.2577193969545644,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
40,2025-03-15 22:00:00,Chemistry,3.1,5,Completed practice problems,0.8367572328424449,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
40,2025-03-17 05:00:00,Physics,1.6,0,Watched tutorial videos,-0.6557108986989313,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
40,2025-03-17 16:00:00,Chemistry,1.7,3,Summarized key points,-0.5562130232628397,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
40,2025-03-19 01:00:00,Biology,0.7,2,Reviewed chapter 3,-1.5511917776237572,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
40,2025-03-19 15:00:00,Computer Science,2.4,1,Completed practice problems,0.1402721047898024,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
40,2025-03-21 01:00:00,Chemistry,0.5,1,Reviewed chapter 3,-1.7501875284959405,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
40,2025-03-21 04:00:00,Biology,3.5,0,Reviewed chapter 3,1.2347487345868118,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
40,2025-03-22 09:00:00,Math,1.2,4,Completed practice problems,-1.0537024004432984,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
40,2025-03-24 06:00:00,Computer Science,2.8,5,Focused on weak areas,0.5382636065341694,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
40,2025-03-25 05:00:00,Chemistry,1.1,5,Quick revision,-1.15320027587939,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
40,2025-03-25 18:00:00,Physics,1.4,4,Watched tutorial videos,-0.854706649571115,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
40,2025-03-26 10:00:00,Computer Science,2.7,5,Focused on weak areas,0.438765731098078,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
40,2025-03-27 21:00:00,Chemistry,1.1,0,Quick revision,-1.15320027587939,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
40,2025-03-27 23:00:00,Biology,2.0,3,Reviewed chapter 3,-0.2577193969545644,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
41,2025-03-19 17:00:00,Math,4.0,5,Completed practice problems,1.7322381117672705,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
41,2025-03-21 00:00:00,Chemistry,3.3,0,Summarized key points,1.035752983714628,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
41,2025-03-22 11:00:00,Physics,1.0,2,Watched tutorial videos,-1.2526981513154818,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
41,2025-03-22 22:00:00,Computer Science,1.0,4,Reviewed chapter 3,-1.2526981513154818,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
41,2025-03-24 16:00:00,Computer Science,2.6,4,Watched tutorial videos,0.3392678556619861,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
41,2025-03-24 23:00:00,Biology,1.0,3,Focused on weak areas,-1.2526981513154818,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
41,2025-03-25 04:00:00,Computer Science,1.0,4,Reviewed chapter 3,-1.2526981513154818,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
41,2025-03-25 05:00:00,Economics,1.0,0,Watched tutorial videos,-1.2526981513154818,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
41,2025-03-26 00:00:00,Biology,2.5,4,Completed practice problems,0.2397699802258943,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
41,2025-03-26 08:00:00,Economics,2.6,3,Watched tutorial videos,0.3392678556619861,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
41,2025-03-27 11:00:00,Biology,3.6,0,Quick revision,1.3342466100229036,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
41,2025-03-28 09:00:00,Physics,3.3,2,Watched tutorial videos,1.035752983714628,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
41,2025-03-29 03:00:00,Economics,1.8,0,Reviewed chapter 3,-0.4567151478267479,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
41,2025-03-31 02:00:00,Economics,0.9,2,Reviewed chapter 3,-1.3521960267515738,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
41,2025-03-31 16:00:00,Math,2.6,5,Focused on weak areas,0.3392678556619861,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
42,2025-03-14 15:00:00,Computer Science,1.2,5,Summarized key points,-1.0537024004432984,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
42,2025-03-16 02:00:00,Physics,3.8,2,Focused on weak areas,1.533242360895087,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
42,2025-03-16 16:00:00,Math,2.9,4,Summarized key points,0.6377614819702612,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
42,2025-03-17 01:00:00,Economics,2.5,2,Completed practice problems,0.2397699802258943,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
42,2025-03-18 13:00:00,Economics,1.5,1,Quick revision,-0.7552087741350232,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
42,2025-03-20 07:00:00,Math,2.9,3,Quick revision,0.6377614819702612,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
42,2025-03-21 15:00:00,Computer Science,4.0,5,Focused on weak areas,1.7322381117672705,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
42,2025-03-21 16:00:00,Chemistry,2.1,0,Focused on weak areas,-0.1582215215184726,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
42,2025-03-22 04:00:00,Math,3.9,2,Reviewed chapter 3,1.6327402363311787,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
42,2025-03-22 18:00:00,Economics,4.0,5,Completed practice problems,1.7322381117672705,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
42,2025-03-23 20:00:00,Math,2.4,2,Summarized key points,0.1402721047898024,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
42,2025-03-24 09:00:00,Biology,1.1,5,Focused on weak areas,-1.15320027587939,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
42,2025-03-25 18:00:00,Chemistry,2.7,3,Reviewed chapter 3,0.438765731098078,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
42,2025-03-26 07:00:00,Physics,3.4,0,Completed practice problems,1.13525085915072,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
42,2025-03-27 17:00:00,Biology,1.3,4,Completed practice problems,-0.9542045250072066,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
43,2025-03-10 07:00:00,Physics,3.7,2,Completed practice problems,1.4337444854589954,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
43,2025-03-10 20:00:00,Computer Science,2.6,1,Quick revision,0.3392678556619861,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
43,2025-03-11 07:00:00,Math,0.8,5,Focused on weak areas,-1.4516939021876654,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
43,2025-03-12 20:00:00,Chemistry,3.9,0,Completed practice problems,1.6327402363311787,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
43,2025-03-13 06:00:00,Biology,2.4,4,Completed practice problems,0.1402721047898024,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
43,2025-03-14 22:00:00,Chemistry,1.5,1,Summarized key points,-0.7552087741350232,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
43,2025-03-16 01:00:00,Biology,2.6,2,Focused on weak areas,0.3392678556619861,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
43,2025-03-16 15:00:00,Physics,2.7,5,Quick revision,0.438765731098078,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
43,2025-03-18 03:00:00,Economics,2.7,0,Focused on weak areas,0.438765731098078,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
43,2025-03-19 13:00:00,Math,0.8,1,Completed practice problems,-1.4516939021876654,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
43,2025-03-20 10:00:00,Biology,1.5,3,Focused on weak areas,-0.7552087741350232,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
43,2025-03-21 08:00:00,Chemistry,1.8,0,Quick revision,-0.4567151478267479,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
43,2025-03-22 08:00:00,Economics,1.9,1,Quick revision,-0.3572172723906562,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
43,2025-03-23 23:00:00,Physics,2.1,0,Quick revision,-0.1582215215184726,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
43,2025-03-24 13:00:00,Economics,3.0,2,Quick revision,0.7372593574063531,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
44,2025-03-12 17:00:00,Physics,2.0,2,Reviewed chapter 3,-0.2577193969545644,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
44,2025-03-14 07:00:00,Physics,2.5,4,Reviewed chapter 3,0.2397699802258943,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
44,2025-03-16 04:00:00,Economics,3.4,1,Quick revision,1.13525085915072,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
44,2025-03-17 12:00:00,Physics,1.8,5,Summarized key points,-0.4567151478267479,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
44,2025-03-17 13:00:00,Math,1.2,1,Summarized key points,-1.0537024004432984,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
44,2025-03-19 08:00:00,Math,2.2,0,Reviewed chapter 3,-0.0587236460823807,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
44,2025-03-19 18:00:00,Biology,0.7,2,Completed practice problems,-1.5511917776237572,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
44,2025-03-21 16:00:00,Physics,2.0,3,Focused on weak areas,-0.2577193969545644,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
44,2025-03-21 17:00:00,Economics,0.9,0,Focused on weak areas,-1.3521960267515738,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
44,2025-03-23 12:00:00,Math,1.1,4,Summarized key points,-1.15320027587939,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
44,2025-03-24 17:00:00,Physics,1.2,3,Completed practice problems,-1.0537024004432984,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
44,2025-03-26 07:00:00,Economics,1.8,4,Quick revision,-0.4567151478267479,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
44,2025-03-27 19:00:00,Biology,3.6,4,Reviewed chapter 3,1.3342466100229036,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
44,2025-03-28 07:00:00,Physics,1.6,4,Summarized key points,-0.6557108986989313,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
44,2025-03-28 12:00:00,Biology,3.1,4,Focused on weak areas,0.8367572328424449,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
45,2025-03-16 07:00:00,Physics,3.1,0,Completed practice problems,0.8367572328424449,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
45,2025-03-18 05:00:00,Economics,1.7,0,Reviewed chapter 3,-0.5562130232628397,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
45,2025-03-19 15:00:00,Economics,0.6,1,Watched tutorial videos,-1.6506896530598487,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
45,2025-03-19 21:00:00,Physics,2.3,0,Focused on weak areas,0.0407742293537106,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
45,2025-03-20 05:00:00,Physics,0.6,1,Summarized key points,-1.6506896530598487,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
45,2025-03-22 02:00:00,Physics,1.2,0,Quick revision,-1.0537024004432984,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
45,2025-03-23 19:00:00,Math,3.8,2,Completed practice problems,1.533242360895087,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
45,2025-03-25 03:00:00,Economics,3.6,5,Focused on weak areas,1.3342466100229036,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
45,2025-03-26 05:00:00,Biology,2.2,2,Reviewed chapter 3,-0.0587236460823807,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
45,2025-03-26 07:00:00,Physics,1.3,0,Focused on weak areas,-0.9542045250072066,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
45,2025-03-27 02:00:00,Chemistry,1.9,4,Completed practice problems,-0.3572172723906562,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
45,2025-03-28 16:00:00,Economics,3.5,5,Quick revision,1.2347487345868118,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
45,2025-03-29 08:00:00,Economics,0.7,3,Focused on weak areas,-1.5511917776237572,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
45,2025-03-31 04:00:00,Biology,2.9,0,Completed practice problems,0.6377614819702612,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
45,2025-04-01 22:00:00,Physics,2.9,0,Watched tutorial videos,0.6377614819702612,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
46,2025-03-16 15:00:00,Biology,1.4,5,Focused on weak areas,-0.854706649571115,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
46,2025-03-16 23:00:00,Chemistry,1.1,1,Reviewed chapter 3,-1.15320027587939,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
46,2025-03-17 00:00:00,Physics,2.6,0,Summarized key points,0.3392678556619861,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
46,2025-03-18 04:00:00,Biology,2.6,0,Reviewed chapter 3,0.3392678556619861,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
46,2025-03-18 21:00:00,Chemistry,2.2,0,Focused on weak areas,-0.0587236460823807,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
46,2025-03-19 11:00:00,Computer Science,2.0,5,Reviewed chapter 3,-0.2577193969545644,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
46,2025-03-20 03:00:00,Physics,2.0,5,Completed practice problems,-0.2577193969545644,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
46,2025-03-20 17:00:00,Biology,2.6,4,Reviewed chapter 3,0.3392678556619861,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
46,2025-03-22 16:00:00,Biology,0.9,2,Reviewed chapter 3,-1.3521960267515738,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
46,2025-03-24 00:00:00,Economics,3.8,2,Quick revision,1.533242360895087,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
46,2025-03-24 13:00:00,Chemistry,0.6,3,Quick revision,-1.6506896530598487,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
46,2025-03-26 00:00:00,Chemistry,1.5,1,Watched tutorial videos,-0.7552087741350232,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
46,2025-03-26 15:00:00,Physics,3.5,0,Quick revision,1.2347487345868118,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
46,2025-03-27 15:00:00,Physics,1.6,4,Summarized key points,-0.6557108986989313,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
46,2025-03-29 09:00:00,Biology,3.0,3,Quick revision,0.7372593574063531,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
47,2025-03-10 09:00:00,Computer Science,2.5,0,Watched tutorial videos,0.2397699802258943,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
47,2025-03-11 02:00:00,Math,1.7,3,Completed practice problems,-0.5562130232628397,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
47,2025-03-11 06:00:00,Math,1.7,0,Watched tutorial videos,-0.5562130232628397,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
47,2025-03-11 21:00:00,Chemistry,3.5,1,Completed practice problems,1.2347487345868118,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
47,2025-03-12 18:00:00,Physics,1.0,0,Summarized key points,-1.2526981513154818,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
47,2025-03-13 23:00:00,Biology,1.7,4,Focused on weak areas,-0.5562130232628397,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
47,2025-03-14 12:00:00,Computer Science,3.2,2,Watched tutorial videos,0.9362551082785366,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
47,2025-03-16 04:00:00,Chemistry,2.2,3,Summarized key points,-0.0587236460823807,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
47,2025-03-17 22:00:00,Math,3.4,2,Watched tutorial videos,1.13525085915072,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
47,2025-03-19 06:00:00,Math,3.8,5,Quick revision,1.533242360895087,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
47,2025-03-19 14:00:00,Math,2.5,5,Reviewed chapter 3,0.2397699802258943,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
47,2025-03-21 12:00:00,Computer Science,3.7,1,Reviewed chapter 3,1.4337444854589954,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
47,2025-03-22 15:00:00,Biology,1.9,4,Quick revision,-0.3572172723906562,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
47,2025-03-22 17:00:00,Economics,1.8,0,Completed practice problems,-0.4567151478267479,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
47,2025-03-24 00:00:00,Math,2.9,3,Summarized key points,0.6377614819702612,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
48,2025-03-10 21:00:00,Physics,3.1,1,Focused on weak areas,0.8367572328424449,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
48,2025-03-12 10:00:00,Computer Science,1.8,4,Summarized key points,-0.4567151478267479,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
48,2025-03-12 15:00:00,Chemistry,2.7,3,Focused on weak areas,0.438765731098078,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
48,2025-03-13 07:00:00,Biology,3.4,0,Completed practice problems,1.13525085915072,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
48,2025-03-14 17:00:00,Physics,1.3,3,Reviewed chapter 3,-0.9542045250072066,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
48,2025-03-16 11:00:00,Physics,0.5,0,Focused on weak areas,-1.7501875284959405,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
48,2025-03-17 18:00:00,Computer Science,3.9,2,Completed practice problems,1.6327402363311787,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
48,2025-03-18 14:00:00,Biology,1.4,4,Reviewed chapter 3,-0.854706649571115,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
48,2025-03-18 17:00:00,Physics,2.0,2,Reviewed chapter 3,-0.2577193969545644,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
48,2025-03-18 21:00:00,Economics,1.9,1,Completed practice problems,-0.3572172723906562,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
48,2025-03-20 13:00:00,Physics,0.8,0,Reviewed chapter 3,-1.4516939021876654,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
48,2025-03-21 05:00:00,Math,3.9,2,Quick revision,1.6327402363311787,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
48,2025-03-21 06:00:00,Chemistry,3.4,5,Summarized key points,1.13525085915072,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
48,2025-03-22 23:00:00,Physics,2.0,4,Watched tutorial videos,-0.2577193969545644,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
48,2025-03-24 03:00:00,Biology,3.4,4,Reviewed chapter 3,1.13525085915072,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
49,2025-03-09 09:00:00,Physics,0.5,0,Watched tutorial videos,-1.7501875284959405,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
49,2025-03-09 18:00:00,Math,0.9,1,Focused on weak areas,-1.3521960267515738,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
49,2025-03-10 13:00:00,Chemistry,1.5,4,Completed practice problems,-0.7552087741350232,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
