user_id,timestamp,subject,duration,focus,notes,duration_scaled,focus_scaled,subject_Biology,subject_Chemistry,subject_Computer Science,subject_Economics,subject_Math,subject_Physics
37,2025-03-27 03:00:00,Math,1.7,5,Focused on weak areas,-0.5562130232628397,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
37,2025-03-28 09:00:00,Chemistry,1.6,4,Quick revision,-0.6557108986989313,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
37,2025-03-28 17:00:00,Physics,1.5,3,Reviewed chapter 3,-0.7552087741350232,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
37,2025-03-30 14:00:00,Computer Science,1.9,5,Summarized key points,-0.3572172723906562,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
37,2025-03-31 20:00:00,Biology,3.3,2,Focused on weak areas,1.035752983714628,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
37,2025-04-02 03:00:00,Economics,3.4,1,Summarized key points,1.13525085915072,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
37,2025-04-03 13:00:00,Economics,2.5,3,Focused on weak areas,0.2397699802258943,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
37,2025-04-04 06:00:00,Biology,2.6,0,Completed practice problems,0.3392678556619861,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
37,2025-04-06 00:00:00,Economics,2.4,1,Quick revision,0.1402721047898024,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
37,2025-04-07 11:00:00,Physics,2.1,4,Completed practice problems,-0.1582215215184726,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
37,2025-04-07 15:00:00,Economics,2.1,3,Completed practice problems,-0.1582215215184726,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
37,2025-04-08 18:00:00,Economics,0.7,2,Reviewed chapter 3,-1.5511917776237572,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
38,2025-03-21 16:00:00,Biology,2.9,5,Summarized key points,0.6377614819702612,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
38,2025-03-23 03:00:00,Math,2.5,4,Completed practice problems,0.2397699802258943,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
38,2025-03-23 18:00:00,Chemistry,2.1,0,Focused on weak areas,-0.1582215215184726,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
38,2025-03-23 23:00:00,Biology,2.9,3,Focused on weak areas,0.6377614819702612,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
38,2025-03-24 21:00:00,Physics,0.6,5,Focused on weak areas,-1.6506896530598487,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
38,2025-03-25 23:00:00,Biology,0.5,0,Summarized key points,-1.7501875284959405,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
38,2025-03-27 04:00:00,Physics,4.0,0,Completed practice problems,1.7322381117672705,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
38,2025-03-28 02:00:00,Economics,3.6,3,Quick revision,1.3342466100229036,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
38,2025-03-29 00:00:00,Chemistry,1.5,2,Watched tutorial videos,-0.7552087741350232,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
38,2025-03-30 06:00:00,Physics,3.7,0,Watched tutorial videos,1.4337444854589954,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
38,2025-03-31 00:00:00,Biology,3.9,3,Focused on weak areas,1.6327402363311787,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
38,2025-04-01 02:00:00,Math,1.2,0,Completed practice problems,-1.0537024004432984,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
38,2025-04-01 11:00:00,Biology,2.6,0,Summarized key points,0.3392678556619861,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
38,2025-04-02 15:00:00,Physics,1.1,3,Focused on weak areas,-1.15320027587939,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
38,2025-04-03 14:00:00,Chemistry,3.6,5,Reviewed chapter 3,1.3342466100229036,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
39,2025-04-03 23:00:00,Physics,2.9,0,Quick revision,0.6377614819702612,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
39,2025-04-04 17:00:00,Math,3.9,0,Completed practice problems,1.6327402363311787,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
39,2025-04-06 04:00:00,Physics,2.8,4,Watched tutorial videos,0.5382636065341694,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
39,2025-04-06 18:00:00,Computer Science,1.8,0,Quick revision,-0.4567151478267479,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
39,2025-04-07 11:00:00,Math,3.1,5,Summarized key points,0.8367572328424449,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
39,2025-04-08 02:00:00,Biology,3.9,2,Quick revision,1.6327402363311787,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
39,2025-04-09 19:00:00,Chemistry,0.8,4,Summarized key points,-1.4516939021876654,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
39,2025-04-10 22:00:00,Physics,3.7,3,Quick revision,1.4337444854589954,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
39,2025-04-12 01:00:00,Biology,1.3,1,Focused on weak areas,-0.9542045250072066,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
39,2025-04-12 10:00:00,Economics,1.0,2,Quick revision,-1.2526981513154818,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
39,2025-04-13 00:00:00,Chemistry,0.6,1,Focused on weak areas,-1.6506896530598487,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
39,2025-04-13 08:00:00,Biology,2.4,2,Summarized key points,0.1402721047898024,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
39,2025-04-14 12:00:00,Math,3.1,5,Focused on weak areas,0.8367572328424449,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
39,2025-04-15 01:00:00,Economics,1.5,3,Focused on weak areas,-0.7552087741350232,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
39,2025-04-16 20:00:00,Economics,3.3,4,Focused on weak areas,1.035752983714628,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
40,2025-03-29 09:00:00,Math,1.2,4,Focused on weak areas,-1.0537024004432984,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
40,2025-03-30 16:00:00,Physics,0.5,3,Focused on weak areas,-1.7501875284959405,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
40,2025-04-01 10:00:00,Physics,3.9,3,Completed practice problems,1.6327402363311787,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
40,2025-04-02 21:00:00,Biology,1.0,1,Completed practice problems,-1.2526981513154818,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
40,2025-04-04 08:00:00,Economics,2.9,1,Quick revision,0.6377614819702612,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
40,2025-04-05 12:00:00,Biology,2.0,4,Focused on weak areas,-0.2577193969545644,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
40,2025-04-06 02:00:00,Computer Science,3.4,5,Reviewed chapter 3,1.13525085915072,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
40,2025-04-07 13:00:00,Math,1.5,3,Summarized key points,-0.7552087741350232,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
40,2025-04-09 09:00:00,Computer Science,1.3,2,Reviewed chapter 3,-0.9542045250072066,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
40,2025-04-10 00:00:00,Math,1.5,2,Quick revision,-0.7552087741350232,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
40,2025-04-11 04:00:00,Chemistry,2.3,1,Summarized key points,0.0407742293537106,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
40,2025-04-12 01:00:00,Physics,3.6,1,Focused on weak areas,1.3342466100229036,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
40,2025-04-13 02:00:00,Physics,1.4,4,Reviewed chapter 3,-0.854706649571115,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
40,2025-04-13 22:00:00,Math,3.0,1,Focused on weak areas,0.7372593574063531,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
40,2025-04-14 23:00:00,Chemistry,1.8,1,Reviewed chapter 3,-0.4567151478267479,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
41,2025-04-02 14:00:00,Chemistry,2.3,1,Focused on weak areas,0.0407742293537106,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
41,2025-04-02 18:00:00,Biology,4.0,3,Completed practice problems,1.7322381117672705,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
41,2025-04-04 12:00:00,Biology,3.7,4,Summarized key points,1.4337444854589954,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
41,2025-04-06 08:00:00,Physics,3.7,3,Reviewed chapter 3,1.4337444854589954,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
41,2025-04-06 23:00:00,Chemistry,2.1,5,Watched tutorial videos,-0.1582215215184726,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
41,2025-04-08 07:00:00,Economics,0.9,1,Reviewed chapter 3,-1.3521960267515738,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
41,2025-04-09 07:00:00,Biology,2.1,1,Summarized key points,-0.1582215215184726,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
41,2025-04-11 03:00:00,Biology,3.0,1,Completed practice problems,0.7372593574063531,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
41,2025-04-11 21:00:00,Physics,3.4,0,Focused on weak areas,1.13525085915072,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
41,2025-04-12 06:00:00,Physics,3.2,0,Focused on weak areas,0.9362551082785366,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
41,2025-04-13 20:00:00,Chemistry,2.2,3,Completed practice problems,-0.0587236460823807,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
41,2025-04-13 21:00:00,Physics,3.3,1,Completed practice problems,1.035752983714628,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
41,2025-04-15 10:00:00,Biology,2.3,0,Summarized key points,0.0407742293537106,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
41,2025-04-17 08:00:00,Chemistry,0.5,1,Completed practice problems,-1.7501875284959405,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
41,2025-04-17 21:00:00,Computer Science,3.9,5,Reviewed chapter 3,1.6327402363311787,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
42,2025-03-28 18:00:00,Computer Science,1.0,2,Completed practice problems,-1.2526981513154818,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
42,2025-03-30 10:00:00,Chemistry,0.6,5,Quick revision,-1.6506896530598487,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
42,2025-03-31 15:00:00,Economics,1.6,0,Focused on weak areas,-0.6557108986989313,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
42,2025-04-02 12:00:00,Biology,3.4,5,Focused on weak areas,1.13525085915072,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
42,2025-04-04 03:00:00,Biology,1.6,4,Completed practice problems,-0.6557108986989313,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
42,2025-04-05 07:00:00,Math,2.6,2,Focused on weak areas,0.3392678556619861,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
42,2025-04-06 12:00:00,Math,3.0,4,Completed practice problems,0.7372593574063531,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
42,2025-04-07 21:00:00,Biology,0.9,5,Completed practice problems,-1.3521960267515738,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
42,2025-04-09 09:00:00,Biology,0.8,0,Quick revision,-1.4516939021876654,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
42,2025-04-11 07:00:00,Chemistry,2.6,0,Summarized key points,0.3392678556619861,-1.4511018106804003,0.0,1.0,0.0,0.0,0.0,0.0
42,2025-04-12 03:00:00,Chemistry,1.6,3,Summarized key points,-0.6557108986989313,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
42,2025-04-13 00:00:00,Economics,1.3,3,Quick revision,-0.9542045250072066,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
42,2025-04-13 20:00:00,Economics,1.6,5,Focused on weak areas,-0.6557108986989313,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
42,2025-04-15 04:00:00,Chemistry,1.4,5,Quick revision,-0.854706649571115,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
42,2025-04-15 13:00:00,Economics,4.0,3,Quick revision,1.7322381117672705,0.3052547745052693,0.0,0.0,0.0,1.0,0.0,0.0
43,2025-03-24 22:00:00,Math,2.5,0,Summarized key points,0.2397699802258943,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
43,2025-03-26 20:00:00,Computer Science,0.8,2,Completed practice problems,-1.4516939021876654,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
43,2025-03-28 10:00:00,Physics,1.7,4,Completed practice problems,-0.5562130232628397,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
43,2025-03-29 08:00:00,Chemistry,2.4,1,Reviewed chapter 3,0.1402721047898024,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
43,2025-03-30 14:00:00,Biology,2.4,4,Completed practice problems,0.1402721047898024,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
43,2025-03-30 20:00:00,Math,0.7,1,Quick revision,-1.5511917776237572,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
43,2025-03-31 00:00:00,Physics,3.6,2,Quick revision,1.3342466100229036,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
43,2025-04-01 15:00:00,Math,3.2,5,Summarized key points,0.9362551082785366,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
43,2025-04-02 00:00:00,Economics,2.1,4,Quick revision,-0.1582215215184726,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
43,2025-04-03 08:00:00,Computer Science,3.3,4,Summarized key points,1.035752983714628,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
43,2025-04-03 13:00:00,Economics,1.1,0,Reviewed chapter 3,-1.15320027587939,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
43,2025-04-04 11:00:00,Chemistry,1.1,1,Watched tutorial videos,-1.15320027587939,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
43,2025-04-05 16:00:00,Computer Science,1.8,2,Completed practice problems,-0.4567151478267479,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
43,2025-04-05 22:00:00,Chemistry,1.6,2,Focused on weak areas,-0.6557108986989313,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
43,2025-04-07 20:00:00,Computer Science,3.3,0,Focused on weak areas,1.035752983714628,-1.4511018106804003,0.0,0.0,1.0,0.0,0.0,0.0
44,2025-03-30 08:00:00,Economics,0.9,0,Completed practice problems,-1.3521960267515738,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
44,2025-03-31 12:00:00,Biology,2.3,1,Watched tutorial videos,0.0407742293537106,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
44,2025-04-01 23:00:00,Physics,0.5,5,Focused on weak areas,-1.7501875284959405,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
44,2025-04-02 05:00:00,Math,2.0,3,Reviewed chapter 3,-0.2577193969545644,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
44,2025-04-02 10:00:00,Math,2.7,3,Reviewed chapter 3,0.438765731098078,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
44,2025-04-03 18:00:00,Computer Science,3.2,1,Focused on weak areas,0.9362551082785366,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
44,2025-04-04 07:00:00,Economics,3.4,2,Completed practice problems,1.13525085915072,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
44,2025-04-05 07:00:00,Chemistry,0.6,2,Watched tutorial videos,-1.6506896530598487,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
44,2025-04-06 15:00:00,Computer Science,1.9,4,Quick revision,-0.3572172723906562,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
44,2025-04-07 11:00:00,Chemistry,2.8,2,Focused on weak areas,0.5382636065341694,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
44,2025-04-08 05:00:00,Biology,1.3,2,Summarized key points,-0.9542045250072066,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
44,2025-04-09 05:00:00,Economics,3.2,0,Watched tutorial videos,0.9362551082785366,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
44,2025-04-10 17:00:00,Chemistry,3.7,1,Reviewed chapter 3,1.4337444854589954,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
44,2025-04-11 17:00:00,Biology,3.8,2,Reviewed chapter 3,1.533242360895087,-0.2801974205566205,1.0,0.0,0.0,0.0,0.0,0.0
44,2025-04-12 09:00:00,Chemistry,2.2,3,Focused on weak areas,-0.0587236460823807,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
45,2025-04-03 10:00:00,Physics,2.8,1,Completed practice problems,0.5382636065341694,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
45,2025-04-03 23:00:00,Math,2.7,5,Quick revision,0.438765731098078,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
45,2025-04-04 08:00:00,Chemistry,3.0,5,Watched tutorial videos,0.7372593574063531,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
45,2025-04-06 05:00:00,Physics,3.5,3,Reviewed chapter 3,1.2347487345868118,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
45,2025-04-07 23:00:00,Computer Science,2.6,1,Watched tutorial videos,0.3392678556619861,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
45,2025-04-08 04:00:00,Economics,2.6,2,Summarized key points,0.3392678556619861,-0.2801974205566205,0.0,0.0,0.0,1.0,0.0,0.0
45,2025-04-09 18:00:00,Computer Science,2.8,3,Summarized key points,0.5382636065341694,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
45,2025-04-10 04:00:00,Chemistry,2.6,2,Summarized key points,0.3392678556619861,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
45,2025-04-11 06:00:00,Math,0.5,4,Focused on weak areas,-1.7501875284959405,0.8907069695671592,0.0,0.0,0.0,0.0,1.0,0.0
45,2025-04-11 15:00:00,Physics,2.0,1,Summarized key points,-0.2577193969545644,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
45,2025-04-13 10:00:00,Economics,2.0,1,Reviewed chapter 3,-0.2577193969545644,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
45,2025-04-14 05:00:00,Computer Science,1.1,1,Focused on weak areas,-1.15320027587939,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
45,2025-04-14 15:00:00,Biology,2.6,3,Focused on weak areas,0.3392678556619861,0.3052547745052693,1.0,0.0,0.0,0.0,0.0,0.0
45,2025-04-15 00:00:00,Economics,3.7,4,Focused on weak areas,1.4337444854589954,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
45,2025-04-16 06:00:00,Math,1.5,1,Completed practice problems,-0.7552087741350232,-0.8656496156185105,0.0,0.0,0.0,0.0,1.0,0.0
46,2025-03-29 17:00:00,Chemistry,3.9,3,Completed practice problems,1.6327402363311787,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
46,2025-03-30 13:00:00,Math,1.4,2,Summarized key points,-0.854706649571115,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
46,2025-04-01 06:00:00,Chemistry,1.7,4,Focused on weak areas,-0.5562130232628397,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
46,2025-04-02 10:00:00,Physics,3.0,4,Summarized key points,0.7372593574063531,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
46,2025-04-02 18:00:00,Biology,3.0,4,Quick revision,0.7372593574063531,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
46,2025-04-03 15:00:00,Physics,0.7,3,Reviewed chapter 3,-1.5511917776237572,0.3052547745052693,0.0,0.0,0.0,0.0,0.0,1.0
46,2025-04-05 10:00:00,Chemistry,3.4,2,Completed practice problems,1.13525085915072,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
46,2025-04-06 14:00:00,Economics,1.9,1,Quick revision,-0.3572172723906562,-0.8656496156185105,0.0,0.0,0.0,1.0,0.0,0.0
46,2025-04-07 09:00:00,Computer Science,2.1,3,Watched tutorial videos,-0.1582215215184726,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
46,2025-04-07 13:00:00,Physics,3.9,2,Reviewed chapter 3,1.6327402363311787,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
46,2025-04-08 19:00:00,Biology,1.0,4,Quick revision,-1.2526981513154818,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
46,2025-04-09 01:00:00,Physics,0.9,5,Watched tutorial videos,-1.3521960267515738,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
46,2025-04-09 18:00:00,Biology,3.5,1,Completed practice problems,1.2347487345868118,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
46,2025-04-10 02:00:00,Computer Science,1.7,2,Summarized key points,-0.5562130232628397,-0.2801974205566205,0.0,0.0,1.0,0.0,0.0,0.0
46,2025-04-10 21:00:00,Math,3.9,0,Quick revision,1.6327402363311787,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
47,2025-03-24 03:00:00,Chemistry,1.9,4,Completed practice problems,-0.3572172723906562,0.8907069695671592,0.0,1.0,0.0,0.0,0.0,0.0
47,2025-03-25 09:00:00,Economics,3.2,5,Quick revision,0.9362551082785366,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
47,2025-03-26 05:00:00,Physics,3.5,2,Watched tutorial videos,1.2347487345868118,-0.2801974205566205,0.0,0.0,0.0,0.0,0.0,1.0
47,2025-03-26 13:00:00,Computer Science,1.0,4,Completed practice problems,-1.2526981513154818,0.8907069695671592,0.0,0.0,1.0,0.0,0.0,0.0
47,2025-03-28 06:00:00,Math,1.6,3,Quick revision,-0.6557108986989313,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
47,2025-03-28 08:00:00,Math,1.6,2,Watched tutorial videos,-0.6557108986989313,-0.2801974205566205,0.0,0.0,0.0,0.0,1.0,0.0
47,2025-03-29 14:00:00,Physics,0.8,5,Reviewed chapter 3,-1.4516939021876654,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
47,2025-03-30 01:00:00,Chemistry,3.3,5,Completed practice problems,1.035752983714628,1.476159164629049,0.0,1.0,0.0,0.0,0.0,0.0
47,2025-03-30 21:00:00,Chemistry,3.1,1,Summarized key points,0.8367572328424449,-0.8656496156185105,0.0,1.0,0.0,0.0,0.0,0.0
47,2025-04-01 16:00:00,Computer Science,1.8,3,Summarized key points,-0.4567151478267479,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
47,2025-04-02 06:00:00,Economics,0.6,0,Reviewed chapter 3,-1.6506896530598487,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
47,2025-04-02 11:00:00,Economics,1.6,5,Watched tutorial videos,-0.6557108986989313,1.476159164629049,0.0,0.0,0.0,1.0,0.0,0.0
47,2025-04-03 16:00:00,Biology,2.5,5,Focused on weak areas,0.2397699802258943,1.476159164629049,1.0,0.0,0.0,0.0,0.0,0.0
47,2025-04-04 08:00:00,Math,1.5,5,Completed practice problems,-0.7552087741350232,1.476159164629049,0.0,0.0,0.0,0.0,1.0,0.0
47,2025-04-05 18:00:00,Computer Science,1.8,5,Summarized key points,-0.4567151478267479,1.476159164629049,0.0,0.0,1.0,0.0,0.0,0.0
48,2025-03-25 20:00:00,Chemistry,2.5,3,Watched tutorial videos,0.2397699802258943,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
48,2025-03-27 17:00:00,Physics,0.5,4,Summarized key points,-1.7501875284959405,0.8907069695671592,0.0,0.0,0.0,0.0,0.0,1.0
48,2025-03-28 09:00:00,Biology,1.6,1,Reviewed chapter 3,-0.6557108986989313,-0.8656496156185105,1.0,0.0,0.0,0.0,0.0,0.0
48,2025-03-30 01:00:00,Chemistry,3.3,2,Reviewed chapter 3,1.035752983714628,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
48,2025-03-31 16:00:00,Computer Science,2.6,1,Completed practice problems,0.3392678556619861,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
48,2025-04-01 06:00:00,Math,0.8,3,Summarized key points,-1.4516939021876654,0.3052547745052693,0.0,0.0,0.0,0.0,1.0,0.0
48,2025-04-01 16:00:00,Computer Science,2.1,1,Quick revision,-0.1582215215184726,-0.8656496156185105,0.0,0.0,1.0,0.0,0.0,0.0
48,2025-04-01 20:00:00,Biology,0.8,0,Watched tutorial videos,-1.4516939021876654,-1.4511018106804003,1.0,0.0,0.0,0.0,0.0,0.0
48,2025-04-03 14:00:00,Math,1.6,0,Focused on weak areas,-0.6557108986989313,-1.4511018106804003,0.0,0.0,0.0,0.0,1.0,0.0
48,2025-04-05 06:00:00,Computer Science,3.3,3,Watched tutorial videos,1.035752983714628,0.3052547745052693,0.0,0.0,1.0,0.0,0.0,0.0
48,2025-04-05 16:00:00,Chemistry,3.7,3,Summarized key points,1.4337444854589954,0.3052547745052693,0.0,1.0,0.0,0.0,0.0,0.0
48,2025-04-07 13:00:00,Economics,0.9,0,Watched tutorial videos,-1.3521960267515738,-1.4511018106804003,0.0,0.0,0.0,1.0,0.0,0.0
48,2025-04-08 06:00:00,Physics,2.6,0,Reviewed chapter 3,0.3392678556619861,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
48,2025-04-10 04:00:00,Chemistry,2.8,2,Focused on weak areas,0.5382636065341694,-0.2801974205566205,0.0,1.0,0.0,0.0,0.0,0.0
48,2025-04-10 10:00:00,Physics,2.5,0,Focused on weak areas,0.2397699802258943,-1.4511018106804003,0.0,0.0,0.0,0.0,0.0,1.0
49,2025-03-29 04:00:00,Physics,2.5,1,Reviewed chapter 3,0.2397699802258943,-0.8656496156185105,0.0,0.0,0.0,0.0,0.0,1.0
49,2025-03-31 03:00:00,Biology,2.8,4,Watched tutorial videos,0.5382636065341694,0.8907069695671592,1.0,0.0,0.0,0.0,0.0,0.0
49,2025-04-01 05:00:00,Physics,1.9,5,Focused on weak areas,-0.3572172723906562,1.476159164629049,0.0,0.0,0.0,0.0,0.0,1.0
49,2025-04-02 07:00:00,Economics,2.6,4,Focused on weak areas,0.3392678556619861,0.8907069695671592,0.0,0.0,0.0,1.0,0.0,0.0
